feature1,feature2,y_test,one_class_svm_prediction,one_class_svm_prediction_customized
-1.3895390647217778,1.6220659119183112,0,0,0
-0.7395723003686927,1.3316323417413805,0,0,0
0.1551125027878757,-1.5056512151066532,0,0,0
-0.2006518539737232,-0.19071748716917458,0,0,0
-0.03674083699599878,-1.1021703486454741,0,0,0
-0.36606344216848136,0.0018754294943001404,0,0,0
-0.7364249896737651,1.1138166866154104,0,0,0
-0.7096254844622377,0.6651286497678469,0,0,0
-1.0762422132941725,1.1144459963612885,0,0,0
0.2569254433928986,0.4249566502805305,0,0,0
-0.5301081168260956,-0.4192965840431001,0,0,0
-1.6945712072568633,1.7608687204834517,0,0,0
-1.465222812761008,2.06809597813887,0,0,0
-0.4893780861409435,-0.8846738421882332,0,0,0
-0.5744554364239539,2.3595593422684793,0,1,1
-1.152970181777703,0.796732334025726,0,0,0
-0.1861525869443903,-0.6881690443935322,0,0,0
-1.7249603120082972,1.2957718495053534,0,0,0
-0.05270034934297413,-1.5861247488073662,0,0,0
-0.7302889460036881,0.5235005929794064,0,0,0
-1.4624227543711679,1.6031798856665231,0,0,0
-0.09599877115377742,0.6593967297954406,0,0,0
0.42941352005568734,-0.08762990404214055,0,0,0
0.27374203159370425,-0.5160594659732176,0,0,0
-1.0364967191154368,1.2110211084622375,0,0,0
0.6742767888845103,-0.5322748563205673,0,0,0
-1.2512905708170239,1.5566897278812022,0,0,0
0.5914474488969408,-1.2475738100918399,0,0,0
-0.8763221316118415,-0.32349848178626917,0,0,0
0.09911852785180775,0.675398318138378,0,0,0
0.9171026057916907,-2.8421813039515307,0,0,0
0.434578689327653,0.5498826870053971,0,0,0
0.392370478131145,-0.8816666464611251,0,0,0
-0.05708393200756662,-0.27679961178878565,0,0,0
-1.6192065320809308,1.7042580717283933,0,0,0
-0.9404875511167685,1.8520456081645864,0,0,0
-1.4434151887651376,1.8691937536780823,0,0,0
-1.35493462081215,0.23929050450458894,0,0,0
-1.137250529823791,1.0969288231524341,0,0,0
0.5758059451203776,0.5970515046428313,0,0,0
-1.1417462723336802,0.19891507211463966,0,0,0
0.38560551789796427,-1.2849651555583885,0,0,0
-1.4120577533577987,1.4731137389939146,0,0,0
0.8926522711292217,-0.8189831013306832,0,0,0
-0.3200751925037657,-1.4359610488388772,0,0,0
0.42771749716978447,-0.7530635327290442,0,0,0
-1.459081182451798,1.3339174802516527,0,0,0
-0.4345044028854093,0.7506633735436956,0,1,1
-0.1370019964984563,-0.2851559004356986,0,0,0
0.5256609435630801,-0.8368565958486751,0,0,0
-0.5282328944621876,-0.4719142781725506,0,0,0
0.944151057559351,0.07882828947142262,0,0,0
-0.050198757689883466,-0.7257665829269484,0,0,0
-0.19891894489839002,0.11436615299546499,0,0,0
0.09340678271736857,0.16016364953438245,0,0,0
-0.7497704309816383,0.8025527573813145,0,0,0
-0.0175037431125587,0.40235890164294463,0,0,0
-0.023215128278133323,-0.01235930228470472,0,0,0
-0.3881576097191975,0.8819711664636356,0,0,0
-0.07586871169301102,-0.014586721284788107,0,0,0
0.15770985887325384,0.6981182144704559,0,0,0
